gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Female,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,3.25,102.42179487179487,7,0,14.778571428571428,1,1,0.5743859949427725
Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.35,5794.45,4.666666666666667,103.47232142857142,7,0,15.049999999999999,0,0,0.27103536225957686
Female,0,No,No,36,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,53.1,1901.25,3.0,52.8125,6,0,8.85,0,0,0.04144049270097129
Female,0,No,No,41,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.85,3320.75,3.4166666666666665,80.9939024390244,7,0,11.407142857142857,0,0,0.06813047753855116
Male,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.6,260.8,0.5,43.46666666666667,2,0,22.3,1,0,0.25000228902926835
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,3004.15,2.4166666666666665,103.59137931034483,6,0,16.416666666666668,1,1,0.7236681306682053
Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,3.6666666666666665,111.70795454545454,8,0,13.9375,0,0,0.4534288712788139
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,2.0833333333333335,21.284000000000002,1,0,19.2,0,0,0.07530951886283124
Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,0.6666666666666666,19.24375,1,0,19.9,0,0,0.042331250140918784
Male,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,740.3,0.6666666666666666,92.5375,5,0,18.94,1,1,0.6820382671921462
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,4.5,90.17592592592592,5,0,17.880000000000003,0,0,0.2709159204193881
Female,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1286.0,4.916666666666667,21.796610169491526,1,0,20.6,0,0,0.0034044683158162346
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,0.08333333333333333,24.6,1,1,24.6,1,1,0.6460669409832107
Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,130.5,0.5,21.75,1,0,20.15,0,0,0.10593521128641376
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,0.6666666666666666,19.91875,1,0,19.5,0,0,0.021568478280347792
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1379.8,6.0,19.163888888888888,1,0,19.7,0,0,0.0022679204959682184
Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,35.4,450.4,1.0833333333333333,34.646153846153844,3,0,11.799999999999999,0,0,0.061037974946492914
Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,6.0,109.09583333333333,8,0,13.6875,0,0,0.03201623721734645
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404.0,5.916666666666667,90.19718309859155,9,0,10.06111111111111,0,0,0.014390864099667961
Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,1.6666666666666667,80.71000000000001,3,0,26.900000000000002,0,0,0.4266070566786508
Female,0,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),50.55,3431.75,5.583333333333333,51.22014925373134,3,0,16.849999999999998,0,0,0.014653375323650627
Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.5,1816.2,5.916666666666667,25.580281690140847,2,0,12.25,0,0,0.009237927761289906
Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,5.416666666666667,54.121538461538464,5,0,10.7,0,0,0.056363897349395294
Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.95,529.5,0.5833333333333334,75.64285714285714,2,0,34.975,1,0,0.43773672883464854
Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,4.583333333333333,78.60636363636364,6,0,12.966666666666667,0,0,0.049937439938002905
Male,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,730.1,3.1666666666666665,19.21315789473684,1,0,20.1,0,0,0.017901370664564743
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,2.25,79.0925925925926,4,0,19.5125,1,1,0.5963880929937543
Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0.75,63.49444444444445,5,0,13.88,0,0,0.26076341084528065
Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669.0,0.5833333333333334,95.57142857142857,5,0,18.85,1,1,0.6626585617681565
Female,1,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,2.9166666666666665,109.60857142857144,9,0,12.31111111111111,0,0,0.31783478500394685
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,3.3333333333333335,101.55499999999999,6,0,16.533333333333335,1,0,0.23896653677389298
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,91.8,5960.5,5.333333333333333,93.1328125,6,0,15.299999999999999,0,0,0.19282287734014666
Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,697.7,2.5833333333333335,22.506451612903227,1,0,21.0,0,0,0.00849111244937373
Male,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.4,1742.95,1.5,96.83055555555556,6,0,16.566666666666666,1,1,0.647845820179646
Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,2.75,105.00151515151515,7,0,15.049999999999999,0,1,0.5480868518066576
Male,0,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.45,1127.35,1.8333333333333333,51.24318181818182,4,0,13.6125,1,0,0.25469860485929524
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,109.2,0.5,18.2,1,0,20.0,0,0,0.09451557483735586
Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,5.25,36.490476190476194,3,0,12.033333333333333,0,0,0.03112171567209221
Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.45,2443.3,3.0833333333333335,66.03513513513514,7,0,9.635714285714286,0,0,0.056784338106298814
Female,0,No,No,21,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.1,770.4,1.75,36.68571428571428,3,0,11.700000000000001,0,0,0.035740797939461624
Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.7,235.05,0.3333333333333333,58.7625,4,0,13.675,0,0,0.14707205895505132
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,5.75,19.66231884057971,1,0,19.9,0,0,0.00283685817843086
Female,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.5,1155.6,1.25,77.03999999999999,7,0,10.928571428571429,0,0,0.19381289778270575
Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,609.9,0.6666666666666666,76.2375,3,0,24.833333333333332,1,0,0.4825493703973508
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.0,1183.05,4.0,24.646874999999998,2,0,12.0,0,0,0.009186217200906621
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,0.08333333333333333,50.1,3,1,16.7,0,1,0.6633899323436009
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,0.08333333333333333,20.2,1,1,20.2,1,0,0.2916634621989117
Female,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.75,446.8,0.6666666666666666,55.85,4,0,13.9375,0,0,0.2646803269496896
Male,0,No,No,24,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.6,1242.25,2.0,51.760416666666664,4,0,13.65,0,0,0.0844312214531736
Female,0,No,No,32,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.2,1739.6,2.6666666666666665,54.3625,4,0,13.55,0,0,0.23453939921674166
Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25,1.75,104.77380952380952,7,0,14.914285714285715,1,1,0.5657125587082934
Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,3.9166666666666665,100.65106382978725,7,0,14.814285714285715,0,0,0.1972386710884674
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,2088.8,2.1666666666666665,80.33846153846154,4,0,20.125,1,0,0.45738735180404294
Female,0,Yes,Yes,21,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.95,1157.05,1.75,55.09761904761905,5,0,11.190000000000001,1,0,0.24477153218999242
Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,1.75,73.79761904761905,6,0,12.65,0,0,0.16253773566257987
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,3.5833333333333335,28.46627906976744,2,0,14.65,0,0,0.10133509866006409
Male,1,Yes,No,8,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,371.4,0.6666666666666666,46.425,4,0,10.8375,0,1,0.5125027569485421
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,1133.7,4.0,23.618750000000002,2,0,12.175,0,0,0.022077877983529226
Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,1.8333333333333333,85.73863636363636,5,0,17.81,0,0,0.3981803536009765
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0.08333333333333333,44.0,2,1,22.0,0,1,0.5646853836688318
Female,1,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.85,104.2,0.16666666666666666,52.1,4,1,13.7125,1,0,0.35242527783057176
Female,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.4,5442.05,5.333333333333333,85.03203125,9,0,9.600000000000001,0,0,0.02306955955745013
Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,156.25,0.6666666666666666,19.53125,1,0,20.15,1,0,0.10091796314144055
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,2.4166666666666665,83.26034482758621,4,0,19.825,0,1,0.5216686390293466
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0.3333333333333333,44.8375,3,0,16.683333333333334,1,0,0.17182261862674741
Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,4.25,18.978431372549018,1,0,19.6,0,0,0.006820115464418079
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.9,44.9,0.08333333333333333,44.9,2,1,22.45,0,0,0.48326598205176524
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,340.85,0.3333333333333333,85.2125,3,0,27.0,1,1,0.6208870455236005
Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0.5833333333333334,82.05,4,0,22.2875,0,1,0.7361877393706316
Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0.25,51.51666666666667,4,1,13.95,0,0,0.41484506893945877
Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,2.25,49.48703703703704,3,0,16.616666666666667,0,0,0.089830938004799
Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,3.75,79.94444444444444,7,0,11.257142857142856,0,0,0.05493788161061218
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,1.5,77.50277777777778,3,0,25.2,0,0,0.49907499981325776
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,3.5,88.80357142857143,5,0,17.18,0,0,0.2842244441805516
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,1.75,63.8,5,0,12.99,0,0,0.2253895126974072
Male,0,No,Yes,27,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.5,2180.55,2.25,80.76111111111112,4,0,19.875,1,0,0.41779635213059946
Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,2.4166666666666665,17.99310344827586,1,0,19.55,0,0,0.01596772606127445
Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,1.5833333333333333,59.518421052631574,4,0,14.95,0,0,0.22140252323863027
Male,1,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.35,847.25,3.6666666666666665,19.255681818181817,1,0,19.35,0,0,0.012959314336659814
Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,122.9,0.5,20.483333333333334,1,0,19.55,0,0,0.08610263623272282
Female,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,5497.05,4.75,96.43947368421053,6,0,16.608333333333334,0,0,0.407763235313306
Female,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,2.9166666666666665,54.74285714285714,4,0,13.7375,0,0,0.038984669892558346
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,5.333333333333333,90.9734375,6,0,15.566666666666668,0,0,0.04638900858302556
Male,0,Yes,No,42,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.15,1626.05,3.5,38.71547619047619,3,0,13.383333333333333,0,0,0.18892483342857863
Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,1.8333333333333333,71.54318181818182,3,0,25.0,0,0,0.22097703420604634
Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,3.5833333333333335,20.375581395348835,1,0,19.55,0,0,0.007064567217741719
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,1.0,22.120833333333334,1,0,20.05,0,0,0.08039584988536216
Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,1447.9,5.75,20.984057971014494,1,0,19.3,0,0,0.00477574778926231
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,196.9,0.16666666666666666,98.45,5,1,19.03,1,1,0.890005714343209
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,246.25,1.0,20.520833333333332,1,0,19.45,0,0,0.08022574550507686
Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,4.333333333333333,88.03365384615384,5,0,17.89,0,0,0.11044508875742708
Female,0,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,4.083333333333333,42.26020408163265,3,0,13.549999999999999,0,0,0.11424428879968455
Male,0,No,No,5,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.0,223.45,0.4166666666666667,44.69,4,0,10.0,1,0,0.21754208821407986
Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5,5.5,107.31060606060606,8,0,13.65625,0,0,0.052508109911102656
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,0.08333333333333333,69.6,2,1,34.8,1,1,0.7664498834923152
Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,1.3333333333333333,21.334375,1,0,20.15,0,0,0.0880537491588182
Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,1.0,71.55,4,0,20.425,1,0,0.2943013581668895
Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,1.4166666666666667,94.98235294117647,5,0,18.509999999999998,0,1,0.7757256711704913
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,4.0,22.020833333333332,1,0,20.65,0,0,0.005496864425657098
Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,4.416666666666667,24.56415094339623,2,0,12.025,0,0,0.01945544676735886
Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0.25,59.13333333333333,5,1,12.9,0,0,0.3884823444670313
Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,0.9166666666666666,98.08181818181819,5,0,18.8,1,1,0.7466246927199351
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,0.08333333333333333,19.95,1,1,19.95,0,0,0.23072634986269971
Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85,6.0,111.42847222222223,8,0,13.95625,0,0,0.09640056271516807
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.4,261.3,1.0833333333333333,20.1,1,0,20.4,0,0,0.025393340756746825
Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,1539.8,1.25,102.65333333333334,7,0,14.778571428571428,0,1,0.6864479481925655
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,0.6666666666666666,97.5625,6,0,16.891666666666666,1,1,0.7225308064098931
